masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Cardigans-id_00002121-30_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-30_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-30_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-30_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-30_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-30_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-32_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-32_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-32_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-32_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-32_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-32_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-33_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-33_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-33_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-33_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-33_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-33_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-39_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-39_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-39_1_front_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-39_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-39_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-39_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-48_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-48_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-48_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-48_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-48_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002121-48_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-50_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-50_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-50_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-50_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-50_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-50_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002520-02_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png,WOMEN-Cardigans-id_00002520
WOMEN-Cardigans-id_00002520-02_7_additional_segm_2.png,2,3,5,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png,WOMEN-Cardigans-id_00002520
WOMEN-Cardigans-id_00002520-02_7_additional_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png,WOMEN-Cardigans-id_00002520
WOMEN-Cardigans-id_00002941-06_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00002941-06_3_back_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-06_3_back_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002941-06_3_back_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-06_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002941-06_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-06_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002941-06_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-06_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002941-06_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-07_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00002941-07_3_back_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-07_3_back_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002941-07_3_back_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-07_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002941-07_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-07_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002941-07_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00002941-07_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002941-07_4_full_segm.png,WOMEN-Cardigans-id_00002941
WOMEN-Cardigans-id_00003097-05_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00003097-05_4_full_segm.png,WOMEN-Cardigans-id_00003097
WOMEN-Cardigans-id_00003097-05_4_full_segm_2.png,2,3,1,WOMEN-Cardigans-id_00003097-05_4_full_segm.png,WOMEN-Cardigans-id_00003097
WOMEN-Cardigans-id_00003097-05_4_full_segm_3.png,3,1,3,WOMEN-Cardigans-id_00003097-05_4_full_segm.png,WOMEN-Cardigans-id_00003097
WOMEN-Cardigans-id_00003254-03_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003254-03_4_full_segm.png,WOMEN-Cardigans-id_00003254
WOMEN-Cardigans-id_00003254-03_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00003254-03_4_full_segm.png,WOMEN-Cardigans-id_00003254
WOMEN-Cardigans-id_00003254-03_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003254-03_4_full_segm.png,WOMEN-Cardigans-id_00003254
WOMEN-Cardigans-id_00003492-04_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003492-04_7_additional_segm.png,WOMEN-Cardigans-id_00003492
WOMEN-Cardigans-id_00003492-04_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00003492-04_7_additional_segm.png,WOMEN-Cardigans-id_00003492
WOMEN-Cardigans-id_00003492-04_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003492-04_7_additional_segm.png,WOMEN-Cardigans-id_00003492
WOMEN-Cardigans-id_00003778-04_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003778-04_4_full_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00003778-04_4_full_segm_2.png,2,1,2,WOMEN-Cardigans-id_00003778-04_4_full_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00003778-04_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003778-04_4_full_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00003778-05_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003778-05_1_front_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00003778-05_1_front_segm_2.png,2,1,2,WOMEN-Cardigans-id_00003778-05_1_front_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00003778-05_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003778-05_1_front_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Cardigans-id_00006352-04_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-04_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_1_front_segm_2.png,2,1,2,WOMEN-Cardigans-id_00006352-04_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-04_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00006352-04_3_back_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-04_7_additional_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_7_additional_segm_2.png,2,1,2,WOMEN-Cardigans-id_00006352-04_7_additional_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-04_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-04_7_additional_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-05_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_1_front_segm_2.png,2,1,2,WOMEN-Cardigans-id_00006352-05_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-05_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_2_side_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-05_2_side_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_2_side_segm_2.png,2,1,2,WOMEN-Cardigans-id_00006352-05_2_side_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-05_2_side_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-05_2_side_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-06_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006352-06_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-06_1_front_segm_2.png,2,1,2,WOMEN-Cardigans-id_00006352-06_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-06_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006352-06_1_front_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-06_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00006352-06_3_back_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006352-06_7_additional_segm_2.png,2,5,7,WOMEN-Cardigans-id_00006352-06_7_additional_segm.png,WOMEN-Cardigans-id_00006352
WOMEN-Cardigans-id_00006702-04_7_additional_segm_1.png,1,4,3,WOMEN-Cardigans-id_00006702-04_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-04_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00006702-04_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-04_7_additional_segm_3.png,3,1,4,WOMEN-Cardigans-id_00006702-04_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-04_7_additional_segm_4.png,4,1,4,WOMEN-Cardigans-id_00006702-04_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-05_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00006702-05_1_front_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-05_1_front_segm_5.png,5,4,0,WOMEN-Cardigans-id_00006702-05_1_front_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-06_4_full_segm_1.png,1,1,1,WOMEN-Cardigans-id_00006702-06_4_full_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-06_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00006702-06_4_full_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-06_4_full_segm_4.png,4,2,3,WOMEN-Cardigans-id_00006702-06_4_full_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-07_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00006702-07_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-07_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00006702-07_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Cardigans-id_00006702-07_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00006702-07_7_additional_segm.png,WOMEN-Cardigans-id_00006702
WOMEN-Denim-id_00000274-01_1_front_segm_1.png,1,1,2,WOMEN-Denim-id_00000274-01_1_front_segm.png,WOMEN-Denim-id_00000274
WOMEN-Denim-id_00000274-01_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00000274-01_1_front_segm.png,WOMEN-Denim-id_00000274
WOMEN-Denim-id_00000274-02_1_front_segm_1.png,1,1,2,WOMEN-Denim-id_00000274-02_1_front_segm.png,WOMEN-Denim-id_00000274
WOMEN-Denim-id_00000274-02_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00000274-02_1_front_segm.png,WOMEN-Denim-id_00000274
WOMEN-Denim-id_00001248-01_1_front_segm_1.png,1,1,2,WOMEN-Denim-id_00001248-01_1_front_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-01_1_front_segm_2.png,2,1,3,WOMEN-Denim-id_00001248-01_1_front_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-01_1_front_segm_4.png,4,0,5,WOMEN-Denim-id_00001248-01_1_front_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-02_1_front_segm_1.png,1,1,2,WOMEN-Denim-id_00001248-02_1_front_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-02_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00001248-02_1_front_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-02_2_side_segm_1.png,1,1,3,WOMEN-Denim-id_00001248-02_2_side_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00001248-02_2_side_segm_4.png,4,0,3,WOMEN-Denim-id_00001248-02_2_side_segm.png,WOMEN-Denim-id_00001248
WOMEN-Denim-id_00002132-02_1_front_segm_1.png,1,1,3,WOMEN-Denim-id_00002132-02_1_front_segm.png,WOMEN-Denim-id_00002132
WOMEN-Denim-id_00002132-02_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00002132-02_1_front_segm.png,WOMEN-Denim-id_00002132
WOMEN-Denim-id_00005079-03_4_full_segm_1.png,1,1,1,WOMEN-Denim-id_00005079-03_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-03_4_full_segm_4.png,4,1,1,WOMEN-Denim-id_00005079-03_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-04_4_full_segm_1.png,1,1,1,WOMEN-Denim-id_00005079-04_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-04_4_full_segm_4.png,4,1,1,WOMEN-Denim-id_00005079-04_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-05_4_full_segm_1.png,1,4,3,WOMEN-Denim-id_00005079-05_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-05_4_full_segm_4.png,4,1,1,WOMEN-Denim-id_00005079-05_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-06_4_full_segm_1.png,1,4,3,WOMEN-Denim-id_00005079-06_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00005079-06_4_full_segm_4.png,4,1,1,WOMEN-Denim-id_00005079-06_4_full_segm.png,WOMEN-Denim-id_00005079
WOMEN-Denim-id_00006138-02_1_front_segm_1.png,1,3,1,WOMEN-Denim-id_00006138-02_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-02_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006138-02_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-03_1_front_segm_1.png,1,1,4,WOMEN-Denim-id_00006138-03_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-03_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006138-03_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-05_1_front_segm_1.png,1,1,3,WOMEN-Denim-id_00006138-05_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-05_1_front_segm_2.png,2,2,3,WOMEN-Denim-id_00006138-05_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-05_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006138-05_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-06_1_front_segm_1.png,1,1,3,WOMEN-Denim-id_00006138-06_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-06_1_front_segm_2.png,2,1,3,WOMEN-Denim-id_00006138-06_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006138-06_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006138-06_1_front_segm.png,WOMEN-Denim-id_00006138
WOMEN-Denim-id_00006556-01_1_front_segm_1.png,1,1,3,WOMEN-Denim-id_00006556-01_1_front_segm.png,WOMEN-Denim-id_00006556
WOMEN-Denim-id_00006556-01_1_front_segm_2.png,2,1,3,WOMEN-Denim-id_00006556-01_1_front_segm.png,WOMEN-Denim-id_00006556
WOMEN-Denim-id_00006556-01_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006556-01_1_front_segm.png,WOMEN-Denim-id_00006556
WOMEN-Dresses-id_00000023-01_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00000023-01_4_full_segm.png,WOMEN-Dresses-id_00000023
WOMEN-Dresses-id_00000042-02_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00000042-02_4_full_segm.png,WOMEN-Dresses-id_00000042
WOMEN-Dresses-id_00000170-01_1_front_segm_1.png,1,1,3,WOMEN-Dresses-id_00000170-01_1_front_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000170-01_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00000170-01_1_front_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000170-01_2_side_segm_1.png,1,1,3,WOMEN-Dresses-id_00000170-01_2_side_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000170-01_2_side_segm_5.png,5,1,3,WOMEN-Dresses-id_00000170-01_2_side_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000170-01_7_additional_segm_1.png,1,1,3,WOMEN-Dresses-id_00000170-01_7_additional_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000170-01_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00000170-01_7_additional_segm.png,WOMEN-Dresses-id_00000170
WOMEN-Dresses-id_00000188-02_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00000188-02_1_front_segm.png,WOMEN-Dresses-id_00000188
WOMEN-Dresses-id_00000188-02_3_back_segm_5.png,5,1,1,WOMEN-Dresses-id_00000188-02_3_back_segm.png,WOMEN-Dresses-id_00000188
WOMEN-Dresses-id_00000188-02_7_additional_segm_5.png,5,1,1,WOMEN-Dresses-id_00000188-02_7_additional_segm.png,WOMEN-Dresses-id_00000188
WOMEN-Dresses-id_00000233-03_4_full_segm_4.png,4,1,3,WOMEN-Dresses-id_00000233-03_4_full_segm.png,WOMEN-Dresses-id_00000233
WOMEN-Dresses-id_00000233-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00000233-03_4_full_segm.png,WOMEN-Dresses-id_00000233
WOMEN-Dresses-id_00000302-02_1_front_segm_5.png,5,4,3,WOMEN-Dresses-id_00000302-02_1_front_segm.png,WOMEN-Dresses-id_00000302
WOMEN-Dresses-id_00000302-02_2_side_segm_5.png,5,4,3,WOMEN-Dresses-id_00000302-02_2_side_segm.png,WOMEN-Dresses-id_00000302
WOMEN-Dresses-id_00000302-02_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00000302-02_4_full_segm.png,WOMEN-Dresses-id_00000302
WOMEN-Dresses-id_00000411-03_7_additional_segm_5.png,5,4,3,WOMEN-Dresses-id_00000411-03_7_additional_segm.png,WOMEN-Dresses-id_00000411
WOMEN-Dresses-id_00000481-03_4_full_segm_2.png,2,5,7,WOMEN-Dresses-id_00000481-03_4_full_segm.png,WOMEN-Dresses-id_00000481
WOMEN-Dresses-id_00000481-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00000481-03_4_full_segm.png,WOMEN-Dresses-id_00000481
WOMEN-Dresses-id_00000481-04_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00000481-04_4_full_segm.png,WOMEN-Dresses-id_00000481
WOMEN-Dresses-id_00000502-02_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00000502-02_1_front_segm.png,WOMEN-Dresses-id_00000502
WOMEN-Dresses-id_00000502-04_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00000502-04_4_full_segm.png,WOMEN-Dresses-id_00000502
WOMEN-Dresses-id_00000534-04_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00000534-04_4_full_segm.png,WOMEN-Dresses-id_00000534
WOMEN-Dresses-id_00000534-05_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00000534-05_4_full_segm.png,WOMEN-Dresses-id_00000534
WOMEN-Dresses-id_00000534-06_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00000534-06_4_full_segm.png,WOMEN-Dresses-id_00000534
WOMEN-Dresses-id_00000585-01_4_full_segm_5.png,5,4,2,WOMEN-Dresses-id_00000585-01_4_full_segm.png,WOMEN-Dresses-id_00000585
WOMEN-Dresses-id_00000598-02_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00000598-02_1_front_segm.png,WOMEN-Dresses-id_00000598
WOMEN-Dresses-id_00000598-02_2_side_segm_5.png,5,1,1,WOMEN-Dresses-id_00000598-02_2_side_segm.png,WOMEN-Dresses-id_00000598
WOMEN-Dresses-id_00001000-02_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00001000-02_1_front_segm.png,WOMEN-Dresses-id_00001000
WOMEN-Dresses-id_00001000-02_3_back_segm_5.png,5,1,1,WOMEN-Dresses-id_00001000-02_3_back_segm.png,WOMEN-Dresses-id_00001000
WOMEN-Dresses-id_00001000-02_7_additional_segm_5.png,5,1,1,WOMEN-Dresses-id_00001000-02_7_additional_segm.png,WOMEN-Dresses-id_00001000
WOMEN-Dresses-id_00001122-02_4_full_segm_5.png,5,4,1,WOMEN-Dresses-id_00001122-02_4_full_segm.png,WOMEN-Dresses-id_00001122
WOMEN-Dresses-id_00001552-01_4_full_segm_4.png,4,1,3,WOMEN-Dresses-id_00001552-01_4_full_segm.png,WOMEN-Dresses-id_00001552
WOMEN-Dresses-id_00001552-01_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00001552-01_4_full_segm.png,WOMEN-Dresses-id_00001552
WOMEN-Dresses-id_00001552-02_4_full_segm_4.png,4,1,3,WOMEN-Dresses-id_00001552-02_4_full_segm.png,WOMEN-Dresses-id_00001552
WOMEN-Dresses-id_00001552-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00001552-02_4_full_segm.png,WOMEN-Dresses-id_00001552
WOMEN-Dresses-id_00001657-01_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00001657-01_1_front_segm.png,WOMEN-Dresses-id_00001657
WOMEN-Dresses-id_00001657-01_2_side_segm_5.png,5,4,1,WOMEN-Dresses-id_00001657-01_2_side_segm.png,WOMEN-Dresses-id_00001657
WOMEN-Dresses-id_00001657-01_4_full_segm_5.png,5,4,1,WOMEN-Dresses-id_00001657-01_4_full_segm.png,WOMEN-Dresses-id_00001657
WOMEN-Dresses-id_00001680-01_1_front_segm_2.png,2,1,3,WOMEN-Dresses-id_00001680-01_1_front_segm.png,WOMEN-Dresses-id_00001680
WOMEN-Dresses-id_00001680-01_1_front_segm_4.png,4,1,1,WOMEN-Dresses-id_00001680-01_1_front_segm.png,WOMEN-Dresses-id_00001680
WOMEN-Dresses-id_00001680-01_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00001680-01_1_front_segm.png,WOMEN-Dresses-id_00001680
WOMEN-Dresses-id_00001826-05_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00001826-05_4_full_segm.png,WOMEN-Dresses-id_00001826
WOMEN-Dresses-id_00001826-06_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00001826-06_4_full_segm.png,WOMEN-Dresses-id_00001826
WOMEN-Dresses-id_00001826-07_4_full_segm_4.png,4,1,1,WOMEN-Dresses-id_00001826-07_4_full_segm.png,WOMEN-Dresses-id_00001826
WOMEN-Dresses-id_00001826-07_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00001826-07_4_full_segm.png,WOMEN-Dresses-id_00001826
WOMEN-Dresses-id_00001892-02_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00001892-02_4_full_segm.png,WOMEN-Dresses-id_00001892
WOMEN-Dresses-id_00001892-03_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00001892-03_4_full_segm.png,WOMEN-Dresses-id_00001892
WOMEN-Dresses-id_00001914-03_4_full_segm_2.png,2,3,3,WOMEN-Dresses-id_00001914-03_4_full_segm.png,WOMEN-Dresses-id_00001914
WOMEN-Dresses-id_00001914-03_4_full_segm_4.png,4,1,0,WOMEN-Dresses-id_00001914-03_4_full_segm.png,WOMEN-Dresses-id_00001914
WOMEN-Dresses-id_00001914-03_4_full_segm_5.png,5,1,0,WOMEN-Dresses-id_00001914-03_4_full_segm.png,WOMEN-Dresses-id_00001914
WOMEN-Dresses-id_00001980-02_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00001980-02_4_full_segm.png,WOMEN-Dresses-id_00001980
WOMEN-Dresses-id_00002077-03_4_full_segm_4.png,4,4,3,WOMEN-Dresses-id_00002077-03_4_full_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-03_4_full_segm_5.png,5,4,3,WOMEN-Dresses-id_00002077-03_4_full_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-03_7_additional_segm_4.png,4,4,3,WOMEN-Dresses-id_00002077-03_7_additional_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-03_7_additional_segm_5.png,5,4,3,WOMEN-Dresses-id_00002077-03_7_additional_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-04_7_additional_segm_2.png,2,5,7,WOMEN-Dresses-id_00002077-04_7_additional_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-04_7_additional_segm_4.png,4,4,3,WOMEN-Dresses-id_00002077-04_7_additional_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002077-04_7_additional_segm_5.png,5,4,3,WOMEN-Dresses-id_00002077-04_7_additional_segm.png,WOMEN-Dresses-id_00002077
WOMEN-Dresses-id_00002123-01_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00002123-01_1_front_segm.png,WOMEN-Dresses-id_00002123
