,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
17368,WOMEN-Dresses-id_00003332-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,05,full,WOMEN-Dresses-id_00003332-05_4_full_segm.png
17376,WOMEN-Dresses-id_00003332-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,07,full,WOMEN-Dresses-id_00003332-07_4_full_segm.png
17381,WOMEN-Dresses-id_00003332-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,08,full,WOMEN-Dresses-id_00003332-08_4_full_segm.png
17402,WOMEN-Dresses-id_00003367-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003367,02,additional,WOMEN-Dresses-id_00003367-02_7_additional_segm.png
17406,WOMEN-Dresses-id_00003390-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00003390,02,additional,WOMEN-Dresses-id_00003390-02_7_additional_segm.png
17467,WOMEN-Dresses-id_00003483-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,front,WOMEN-Dresses-id_00003483-01_1_front_segm.png
17468,WOMEN-Dresses-id_00003483-01_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,side,WOMEN-Dresses-id_00003483-01_2_side_segm.png
17469,WOMEN-Dresses-id_00003483-01_3_back.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,back,WOMEN-Dresses-id_00003483-01_3_back_segm.png
17719,WOMEN-Dresses-id_00003737-02_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,front,WOMEN-Dresses-id_00003737-02_1_front_segm.png
17720,WOMEN-Dresses-id_00003737-02_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,side,WOMEN-Dresses-id_00003737-02_2_side_segm.png
17721,WOMEN-Dresses-id_00003737-02_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,additional,WOMEN-Dresses-id_00003737-02_7_additional_segm.png
17812,WOMEN-Dresses-id_00003878-02_4_full.jpg,4,4,7,3,3,7,WOMEN-Dresses-id_00003878,02,full,WOMEN-Dresses-id_00003878-02_4_full_segm.png
17990,WOMEN-Dresses-id_00004079-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,05,full,WOMEN-Dresses-id_00004079-05_4_full_segm.png
17994,WOMEN-Dresses-id_00004079-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,06,full,WOMEN-Dresses-id_00004079-06_4_full_segm.png
17998,WOMEN-Dresses-id_00004079-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,07,full,WOMEN-Dresses-id_00004079-07_4_full_segm.png
18002,WOMEN-Dresses-id_00004079-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,08,full,WOMEN-Dresses-id_00004079-08_4_full_segm.png
18103,WOMEN-Dresses-id_00004187-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004187,01,front,WOMEN-Dresses-id_00004187-01_1_front_segm.png
18110,WOMEN-Dresses-id_00004187-02_4_full.jpg,1,1,4,1,1,3,WOMEN-Dresses-id_00004187,02,full,WOMEN-Dresses-id_00004187-02_4_full_segm.png
18118,WOMEN-Dresses-id_00004203-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,03,front,WOMEN-Dresses-id_00004203-03_1_front_segm.png
18119,WOMEN-Dresses-id_00004203-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,03,side,WOMEN-Dresses-id_00004203-03_2_side_segm.png
18122,WOMEN-Dresses-id_00004203-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,front,WOMEN-Dresses-id_00004203-04_1_front_segm.png
18123,WOMEN-Dresses-id_00004203-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,side,WOMEN-Dresses-id_00004203-04_2_side_segm.png
18124,WOMEN-Dresses-id_00004203-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,full,WOMEN-Dresses-id_00004203-04_4_full_segm.png
18125,WOMEN-Dresses-id_00004203-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,additional,WOMEN-Dresses-id_00004203-04_7_additional_segm.png
18183,WOMEN-Dresses-id_00004321-07_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004321,07,additional,WOMEN-Dresses-id_00004321-07_7_additional_segm.png
18287,WOMEN-Dresses-id_00004460-01_4_full.jpg,1,1,2,1,1,3,WOMEN-Dresses-id_00004460,01,full,WOMEN-Dresses-id_00004460-01_4_full_segm.png
18313,WOMEN-Dresses-id_00004494-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004494,02,front,WOMEN-Dresses-id_00004494-02_1_front_segm.png
18314,WOMEN-Dresses-id_00004494-02_2_side.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004494,02,side,WOMEN-Dresses-id_00004494-02_2_side_segm.png
18397,WOMEN-Dresses-id_00004588-02_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00004588,02,full,WOMEN-Dresses-id_00004588-02_4_full_segm.png
18490,WOMEN-Dresses-id_00004717-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004717,02,additional,WOMEN-Dresses-id_00004717-02_7_additional_segm.png
18495,WOMEN-Dresses-id_00004734-02_1_front.jpg,1,1,7,2,6,7,WOMEN-Dresses-id_00004734,02,front,WOMEN-Dresses-id_00004734-02_1_front_segm.png
18496,WOMEN-Dresses-id_00004734-02_2_side.jpg,1,1,7,2,6,7,WOMEN-Dresses-id_00004734,02,side,WOMEN-Dresses-id_00004734-02_2_side_segm.png
18548,WOMEN-Dresses-id_00004811-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,04,front,WOMEN-Dresses-id_00004811-04_1_front_segm.png
18551,WOMEN-Dresses-id_00004811-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,05,front,WOMEN-Dresses-id_00004811-05_1_front_segm.png
18558,WOMEN-Dresses-id_00004811-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,06,full,WOMEN-Dresses-id_00004811-06_4_full_segm.png
18632,WOMEN-Dresses-id_00004919-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004919,04,front,WOMEN-Dresses-id_00004919-04_1_front_segm.png
18633,WOMEN-Dresses-id_00004919-04_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004919,04,side,WOMEN-Dresses-id_00004919-04_2_side_segm.png
18635,WOMEN-Dresses-id_00004919-05_1_front.jpg,1,5,7,3,4,7,WOMEN-Dresses-id_00004919,05,front,WOMEN-Dresses-id_00004919-05_1_front_segm.png
18636,WOMEN-Dresses-id_00004919-05_2_side.jpg,1,5,7,3,3,7,WOMEN-Dresses-id_00004919,05,side,WOMEN-Dresses-id_00004919-05_2_side_segm.png
18703,WOMEN-Dresses-id_00004992-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004992,02,full,WOMEN-Dresses-id_00004992-02_4_full_segm.png
18809,WOMEN-Dresses-id_00005075-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005075,07,full,WOMEN-Dresses-id_00005075-07_4_full_segm.png
18821,WOMEN-Dresses-id_00005087-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005087,02,additional,WOMEN-Dresses-id_00005087-02_7_additional_segm.png
18913,WOMEN-Dresses-id_00005197-01_1_front.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,01,front,WOMEN-Dresses-id_00005197-01_1_front_segm.png
18915,WOMEN-Dresses-id_00005197-01_7_additional.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,01,additional,WOMEN-Dresses-id_00005197-01_7_additional_segm.png
18916,WOMEN-Dresses-id_00005197-02_1_front.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,front,WOMEN-Dresses-id_00005197-02_1_front_segm.png
18917,WOMEN-Dresses-id_00005197-02_3_back.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,back,WOMEN-Dresses-id_00005197-02_3_back_segm.png
18918,WOMEN-Dresses-id_00005197-02_7_additional.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,additional,WOMEN-Dresses-id_00005197-02_7_additional_segm.png
19067,WOMEN-Dresses-id_00005408-05_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005408,05,full,WOMEN-Dresses-id_00005408-05_4_full_segm.png
19098,WOMEN-Dresses-id_00005425-01_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005425,01,additional,WOMEN-Dresses-id_00005425-01_7_additional_segm.png
19145,WOMEN-Dresses-id_00005464-02_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005464,02,back,WOMEN-Dresses-id_00005464-02_3_back_segm.png
19146,WOMEN-Dresses-id_00005464-02_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005464,02,additional,WOMEN-Dresses-id_00005464-02_7_additional_segm.png
19188,WOMEN-Dresses-id_00005509-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005509,04,full,WOMEN-Dresses-id_00005509-04_4_full_segm.png
19195,WOMEN-Dresses-id_00005511-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005511,02,full,WOMEN-Dresses-id_00005511-02_4_full_segm.png
19199,WOMEN-Dresses-id_00005512-06_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005512,06,additional,WOMEN-Dresses-id_00005512-06_7_additional_segm.png
19202,WOMEN-Dresses-id_00005512-07_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005512,07,full,WOMEN-Dresses-id_00005512-07_4_full_segm.png
19207,WOMEN-Dresses-id_00005512-08_7_additional.jpg,1,1,3,1,1,3,WOMEN-Dresses-id_00005512,08,additional,WOMEN-Dresses-id_00005512-08_7_additional_segm.png
19211,WOMEN-Dresses-id_00005512-09_7_additional.jpg,1,1,3,1,1,3,WOMEN-Dresses-id_00005512,09,additional,WOMEN-Dresses-id_00005512-09_7_additional_segm.png
19269,WOMEN-Dresses-id_00005578-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005578,01,full,WOMEN-Dresses-id_00005578-01_4_full_segm.png
19271,WOMEN-Dresses-id_00005578-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005578,02,front,WOMEN-Dresses-id_00005578-02_1_front_segm.png
19281,WOMEN-Dresses-id_00005584-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00005584,02,full,WOMEN-Dresses-id_00005584-02_4_full_segm.png
19319,WOMEN-Dresses-id_00005660-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005660,02,front,WOMEN-Dresses-id_00005660-02_1_front_segm.png
19320,WOMEN-Dresses-id_00005660-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005660,02,side,WOMEN-Dresses-id_00005660-02_2_side_segm.png
19388,WOMEN-Dresses-id_00005734-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,03,full,WOMEN-Dresses-id_00005734-03_4_full_segm.png
19390,WOMEN-Dresses-id_00005734-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,04,front,WOMEN-Dresses-id_00005734-04_1_front_segm.png
19392,WOMEN-Dresses-id_00005734-04_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,04,full,WOMEN-Dresses-id_00005734-04_4_full_segm.png
19396,WOMEN-Dresses-id_00005739-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005739,02,full,WOMEN-Dresses-id_00005739-02_4_full_segm.png
19402,WOMEN-Dresses-id_00005746-04_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,front,WOMEN-Dresses-id_00005746-04_1_front_segm.png
19403,WOMEN-Dresses-id_00005746-04_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,side,WOMEN-Dresses-id_00005746-04_2_side_segm.png
19404,WOMEN-Dresses-id_00005746-04_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,additional,WOMEN-Dresses-id_00005746-04_7_additional_segm.png
19405,WOMEN-Dresses-id_00005746-05_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,front,WOMEN-Dresses-id_00005746-05_1_front_segm.png
19406,WOMEN-Dresses-id_00005746-05_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,side,WOMEN-Dresses-id_00005746-05_2_side_segm.png
19407,WOMEN-Dresses-id_00005746-05_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,additional,WOMEN-Dresses-id_00005746-05_7_additional_segm.png
19408,WOMEN-Dresses-id_00005746-06_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,front,WOMEN-Dresses-id_00005746-06_1_front_segm.png
19409,WOMEN-Dresses-id_00005746-06_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,side,WOMEN-Dresses-id_00005746-06_2_side_segm.png
19410,WOMEN-Dresses-id_00005746-06_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,additional,WOMEN-Dresses-id_00005746-06_7_additional_segm.png
19527,WOMEN-Dresses-id_00005779-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005779,03,full,WOMEN-Dresses-id_00005779-03_4_full_segm.png
19532,WOMEN-Dresses-id_00005779-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005779,04,full,WOMEN-Dresses-id_00005779-04_4_full_segm.png
19640,WOMEN-Dresses-id_00005850-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005850,03,full,WOMEN-Dresses-id_00005850-03_4_full_segm.png
19679,WOMEN-Dresses-id_00005889-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005889,02,full,WOMEN-Dresses-id_00005889-02_4_full_segm.png
19710,WOMEN-Dresses-id_00005933-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005933,02,full,WOMEN-Dresses-id_00005933-02_4_full_segm.png
19781,WOMEN-Dresses-id_00005984-01_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,01,additional,WOMEN-Dresses-id_00005984-01_7_additional_segm.png
19784,WOMEN-Dresses-id_00005984-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,02,full,WOMEN-Dresses-id_00005984-02_4_full_segm.png
19789,WOMEN-Dresses-id_00005984-04_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,04,additional,WOMEN-Dresses-id_00005984-04_7_additional_segm.png
19793,WOMEN-Dresses-id_00005984-06_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,06,additional,WOMEN-Dresses-id_00005984-06_7_additional_segm.png
19797,WOMEN-Dresses-id_00005984-07_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,07,additional,WOMEN-Dresses-id_00005984-07_7_additional_segm.png
19801,WOMEN-Dresses-id_00005984-08_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,08,additional,WOMEN-Dresses-id_00005984-08_7_additional_segm.png
19805,WOMEN-Dresses-id_00005984-09_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,09,additional,WOMEN-Dresses-id_00005984-09_7_additional_segm.png
19809,WOMEN-Dresses-id_00005984-14_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,14,front,WOMEN-Dresses-id_00005984-14_1_front_segm.png
19814,WOMEN-Dresses-id_00005984-15_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,15,full,WOMEN-Dresses-id_00005984-15_4_full_segm.png
19816,WOMEN-Dresses-id_00005984-16_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,16,front,WOMEN-Dresses-id_00005984-16_1_front_segm.png
19861,WOMEN-Dresses-id_00006017-01_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006017,01,full,WOMEN-Dresses-id_00006017-01_4_full_segm.png
19945,WOMEN-Dresses-id_00006113-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006113,03,full,WOMEN-Dresses-id_00006113-03_4_full_segm.png
20018,WOMEN-Dresses-id_00006202-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006202,04,full,WOMEN-Dresses-id_00006202-04_4_full_segm.png
20102,WOMEN-Dresses-id_00006327-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,front,WOMEN-Dresses-id_00006327-02_1_front_segm.png
20103,WOMEN-Dresses-id_00006327-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,side,WOMEN-Dresses-id_00006327-02_2_side_segm.png
20104,WOMEN-Dresses-id_00006327-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,back,WOMEN-Dresses-id_00006327-02_3_back_segm.png
20146,WOMEN-Dresses-id_00006392-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,front,WOMEN-Dresses-id_00006392-02_1_front_segm.png
20147,WOMEN-Dresses-id_00006392-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,side,WOMEN-Dresses-id_00006392-02_2_side_segm.png
20148,WOMEN-Dresses-id_00006392-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,additional,WOMEN-Dresses-id_00006392-02_7_additional_segm.png
20152,WOMEN-Dresses-id_00006395-01_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,front,WOMEN-Dresses-id_00006395-01_1_front_segm.png
20153,WOMEN-Dresses-id_00006395-01_3_back.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,back,WOMEN-Dresses-id_00006395-01_3_back_segm.png
20154,WOMEN-Dresses-id_00006395-01_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,additional,WOMEN-Dresses-id_00006395-01_7_additional_segm.png
20166,WOMEN-Dresses-id_00006403-05_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006403,05,full,WOMEN-Dresses-id_00006403-05_4_full_segm.png
20171,WOMEN-Dresses-id_00006403-08_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006403,08,full,WOMEN-Dresses-id_00006403-08_4_full_segm.png
20274,WOMEN-Dresses-id_00006519-01_4_full.jpg,1,1,0,1,1,3,WOMEN-Dresses-id_00006519,01,full,WOMEN-Dresses-id_00006519-01_4_full_segm.png
20511,WOMEN-Dresses-id_00006802-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006802,04,full,WOMEN-Dresses-id_00006802-04_4_full_segm.png
20515,WOMEN-Dresses-id_00006802-05_4_full.jpg,1,1,2,6,3,3,WOMEN-Dresses-id_00006802,05,full,WOMEN-Dresses-id_00006802-05_4_full_segm.png
20519,WOMEN-Dresses-id_00006802-06_4_full.jpg,1,1,2,6,3,3,WOMEN-Dresses-id_00006802,06,full,WOMEN-Dresses-id_00006802-06_4_full_segm.png
20547,WOMEN-Dresses-id_00006839-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006839,02,full,WOMEN-Dresses-id_00006839-02_4_full_segm.png
20557,WOMEN-Dresses-id_00006854-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006854,03,full,WOMEN-Dresses-id_00006854-03_4_full_segm.png
20596,WOMEN-Dresses-id_00006893-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006893,02,front,WOMEN-Dresses-id_00006893-02_1_front_segm.png
20602,WOMEN-Dresses-id_00006893-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006893,03,full,WOMEN-Dresses-id_00006893-03_4_full_segm.png
20607,WOMEN-Dresses-id_00006898-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006898,01,additional,WOMEN-Dresses-id_00006898-01_7_additional_segm.png
20611,WOMEN-Dresses-id_00006898-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006898,02,additional,WOMEN-Dresses-id_00006898-02_7_additional_segm.png
20712,WOMEN-Dresses-id_00006997-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,front,WOMEN-Dresses-id_00006997-02_1_front_segm.png
20713,WOMEN-Dresses-id_00006997-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,side,WOMEN-Dresses-id_00006997-02_2_side_segm.png
20714,WOMEN-Dresses-id_00006997-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,additional,WOMEN-Dresses-id_00006997-02_7_additional_segm.png
20776,WOMEN-Dresses-id_00007052-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007052,02,front,WOMEN-Dresses-id_00007052-02_1_front_segm.png
20941,WOMEN-Dresses-id_00007256-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,front,WOMEN-Dresses-id_00007256-01_1_front_segm.png
20942,WOMEN-Dresses-id_00007256-01_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,side,WOMEN-Dresses-id_00007256-01_2_side_segm.png
20943,WOMEN-Dresses-id_00007256-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,back,WOMEN-Dresses-id_00007256-01_3_back_segm.png
20944,WOMEN-Dresses-id_00007256-01_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,full,WOMEN-Dresses-id_00007256-01_4_full_segm.png
20952,WOMEN-Dresses-id_00007265-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00007265,02,additional,WOMEN-Dresses-id_00007265-02_7_additional_segm.png
20993,WOMEN-Dresses-id_00007332-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007332,01,front,WOMEN-Dresses-id_00007332-01_1_front_segm.png
20994,WOMEN-Dresses-id_00007332-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007332,01,back,WOMEN-Dresses-id_00007332-01_3_back_segm.png
21008,WOMEN-Dresses-id_00007368-02_1_front.jpg,1,1,3,0,0,3,WOMEN-Dresses-id_00007368,02,front,WOMEN-Dresses-id_00007368-02_1_front_segm.png
21040,WOMEN-Dresses-id_00007417-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007417,01,front,WOMEN-Dresses-id_00007417-01_1_front_segm.png
21041,WOMEN-Dresses-id_00007417-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007417,01,side,WOMEN-Dresses-id_00007417-01_2_side_segm.png
21055,WOMEN-Dresses-id_00007462-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,front,WOMEN-Dresses-id_00007462-01_1_front_segm.png
21056,WOMEN-Dresses-id_00007462-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,side,WOMEN-Dresses-id_00007462-01_2_side_segm.png
21057,WOMEN-Dresses-id_00007462-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,additional,WOMEN-Dresses-id_00007462-01_7_additional_segm.png
21096,WOMEN-Dresses-id_00007520-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007520,02,full,WOMEN-Dresses-id_00007520-02_4_full_segm.png
21379,WOMEN-Dresses-id_00007819-02_1_front.jpg,0,0,7,5,5,7,WOMEN-Dresses-id_00007819,02,front,WOMEN-Dresses-id_00007819-02_1_front_segm.png
21450,WOMEN-Dresses-id_00007861-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007861,02,full,WOMEN-Dresses-id_00007861-02_4_full_segm.png
21542,WOMEN-Dresses-id_00007965-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,front,WOMEN-Dresses-id_00007965-01_1_front_segm.png
21543,WOMEN-Dresses-id_00007965-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,side,WOMEN-Dresses-id_00007965-01_2_side_segm.png
21544,WOMEN-Dresses-id_00007965-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,additional,WOMEN-Dresses-id_00007965-01_7_additional_segm.png
21615,WOMEN-Graphic_Tees-id_00000241-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000241,01,additional,WOMEN-Graphic_Tees-id_00000241-01_7_additional_segm.png
21629,WOMEN-Graphic_Tees-id_00000299-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000299,01,front,WOMEN-Graphic_Tees-id_00000299-01_1_front_segm.png
21776,WOMEN-Graphic_Tees-id_00001179-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Graphic_Tees-id_00001179,01,full,WOMEN-Graphic_Tees-id_00001179-01_4_full_segm.png
21806,WOMEN-Graphic_Tees-id_00001257-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Graphic_Tees-id_00001257,01,full,WOMEN-Graphic_Tees-id_00001257-01_4_full_segm.png
21897,WOMEN-Graphic_Tees-id_00001716-01_4_full.jpg,1,0,5,1,3,1,WOMEN-Graphic_Tees-id_00001716,01,full,WOMEN-Graphic_Tees-id_00001716-01_4_full_segm.png
21905,WOMEN-Graphic_Tees-id_00001784-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001784,03,full,WOMEN-Graphic_Tees-id_00001784-03_4_full_segm.png
21971,WOMEN-Graphic_Tees-id_00002221-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00002221,01,full,WOMEN-Graphic_Tees-id_00002221-01_4_full_segm.png
22033,WOMEN-Graphic_Tees-id_00002611-01_7_additional.jpg,1,0,2,1,3,3,WOMEN-Graphic_Tees-id_00002611,01,additional,WOMEN-Graphic_Tees-id_00002611-01_7_additional_segm.png
22229,WOMEN-Graphic_Tees-id_00003825-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Graphic_Tees-id_00003825,01,full,WOMEN-Graphic_Tees-id_00003825-01_4_full_segm.png
22327,WOMEN-Graphic_Tees-id_00004468-01_4_full.jpg,1,0,5,1,3,0,WOMEN-Graphic_Tees-id_00004468,01,full,WOMEN-Graphic_Tees-id_00004468-01_4_full_segm.png
22340,WOMEN-Graphic_Tees-id_00004539-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00004539,01,full,WOMEN-Graphic_Tees-id_00004539-01_4_full_segm.png
22413,WOMEN-Graphic_Tees-id_00005236-01_4_full.jpg,1,2,1,1,3,3,WOMEN-Graphic_Tees-id_00005236,01,full,WOMEN-Graphic_Tees-id_00005236-01_4_full_segm.png
22414,WOMEN-Graphic_Tees-id_00005236-01_7_additional.jpg,1,7,7,1,7,7,WOMEN-Graphic_Tees-id_00005236,01,additional,WOMEN-Graphic_Tees-id_00005236-01_7_additional_segm.png
