img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Rompers_Jumpsuits-id_00003395-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003395,02,front,WOMEN-Rompers_Jumpsuits-id_00003395-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00003861-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,front,WOMEN-Rompers_Jumpsuits-id_00003861-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00003861-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,side,WOMEN-Rompers_Jumpsuits-id_00003861-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,full,WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00003861-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,additional,WOMEN-Rompers_Jumpsuits-id_00003861-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00003985-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003985,01,front,WOMEN-Rompers_Jumpsuits-id_00003985-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003985,01,side,WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00004143-01_4_full.jpg,0,0,7,5,5,7,WOMEN-Rompers_Jumpsuits-id_00004143,01,full,WOMEN-Rompers_Jumpsuits-id_00004143-01_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00004575-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004575,02,front,WOMEN-Rompers_Jumpsuits-id_00004575-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00004575-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004575,02,additional,WOMEN-Rompers_Jumpsuits-id_00004575-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00004624-02_7_additional.jpg,1,1,5,2,2,3,WOMEN-Rompers_Jumpsuits-id_00004624,02,additional,WOMEN-Rompers_Jumpsuits-id_00004624-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00004725-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00004725,04,full,WOMEN-Rompers_Jumpsuits-id_00004725-04_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00004725-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00004725,07,full,WOMEN-Rompers_Jumpsuits-id_00004725-07_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00004748-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00004748,02,full,WOMEN-Rompers_Jumpsuits-id_00004748-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00004814-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00004814,02,full,WOMEN-Rompers_Jumpsuits-id_00004814-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00005437-01_1_front.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00005437,01,front,WOMEN-Rompers_Jumpsuits-id_00005437-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00005437-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00005437,01,side,WOMEN-Rompers_Jumpsuits-id_00005437-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00005711-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,front,WOMEN-Rompers_Jumpsuits-id_00005711-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00005711-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,side,WOMEN-Rompers_Jumpsuits-id_00005711-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00005711-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00005711,02,back,WOMEN-Rompers_Jumpsuits-id_00005711-02_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006475,02,full,WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00006564-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00006564,02,additional,WOMEN-Rompers_Jumpsuits-id_00006564-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00006649-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006649,01,front,WOMEN-Rompers_Jumpsuits-id_00006649-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00006649-01_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006649,01,side,WOMEN-Rompers_Jumpsuits-id_00006649-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00006973-03_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,front,WOMEN-Rompers_Jumpsuits-id_00006973-03_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,side,WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00006973-03_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,additional,WOMEN-Rompers_Jumpsuits-id_00006973-03_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00006973-04_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,04,front,WOMEN-Rompers_Jumpsuits-id_00006973-04_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00006973-04_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,04,additional,WOMEN-Rompers_Jumpsuits-id_00006973-04_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00007445-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007445,01,full,WOMEN-Rompers_Jumpsuits-id_00007445-01_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00007445-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007445,02,full,WOMEN-Rompers_Jumpsuits-id_00007445-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00007658-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007658,03,full,WOMEN-Rompers_Jumpsuits-id_00007658-03_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007698,03,full,WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00007767-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007767,05,full,WOMEN-Rompers_Jumpsuits-id_00007767-05_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00007767-07_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007767,07,front,WOMEN-Rompers_Jumpsuits-id_00007767-07_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00007889-02_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,side,WOMEN-Rompers_Jumpsuits-id_00007889-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,back,WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,additional,WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,01,front,WOMEN-Rompers_Jumpsuits-id_00007945-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,01,additional,WOMEN-Rompers_Jumpsuits-id_00007945-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,front,WOMEN-Rompers_Jumpsuits-id_00007945-04_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,side,WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007945,04,back,WOMEN-Rompers_Jumpsuits-id_00007945-04_3_back_segm.png
WOMEN-Shorts-id_00000128-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00000128,01,full,WOMEN-Shorts-id_00000128-01_4_full_segm.png
WOMEN-Shorts-id_00000431-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00000431,02,full,WOMEN-Shorts-id_00000431-02_4_full_segm.png
WOMEN-Shorts-id_00000431-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Shorts-id_00000431,03,full,WOMEN-Shorts-id_00000431-03_4_full_segm.png
WOMEN-Shorts-id_00000431-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00000431,04,full,WOMEN-Shorts-id_00000431-04_4_full_segm.png
WOMEN-Shorts-id_00001081-02_4_full.jpg,1,1,0,3,3,3,WOMEN-Shorts-id_00001081,02,full,WOMEN-Shorts-id_00001081-02_4_full_segm.png
WOMEN-Shorts-id_00001103-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,01,full,WOMEN-Shorts-id_00001103-01_4_full_segm.png
WOMEN-Shorts-id_00001103-03_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,03,full,WOMEN-Shorts-id_00001103-03_4_full_segm.png
WOMEN-Shorts-id_00001103-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00001103,04,full,WOMEN-Shorts-id_00001103-04_4_full_segm.png
WOMEN-Shorts-id_00001158-02_4_full.jpg,1,1,7,2,1,7,WOMEN-Shorts-id_00001158,02,full,WOMEN-Shorts-id_00001158-02_4_full_segm.png
WOMEN-Shorts-id_00001557-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00001557,04,full,WOMEN-Shorts-id_00001557-04_4_full_segm.png
WOMEN-Shorts-id_00001756-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,01,full,WOMEN-Shorts-id_00001756-01_4_full_segm.png
WOMEN-Shorts-id_00001756-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,03,full,WOMEN-Shorts-id_00001756-03_4_full_segm.png
WOMEN-Shorts-id_00001756-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00001756,04,full,WOMEN-Shorts-id_00001756-04_4_full_segm.png
WOMEN-Shorts-id_00002208-02_4_full.jpg,5,0,7,1,1,7,WOMEN-Shorts-id_00002208,02,full,WOMEN-Shorts-id_00002208-02_4_full_segm.png
WOMEN-Shorts-id_00002352-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Shorts-id_00002352,02,front,WOMEN-Shorts-id_00002352-02_1_front_segm.png
WOMEN-Shorts-id_00002443-01_4_full.jpg,1,0,7,5,5,7,WOMEN-Shorts-id_00002443,01,full,WOMEN-Shorts-id_00002443-01_4_full_segm.png
WOMEN-Shorts-id_00002766-01_4_full.jpg,1,0,2,3,5,3,WOMEN-Shorts-id_00002766,01,full,WOMEN-Shorts-id_00002766-01_4_full_segm.png
WOMEN-Shorts-id_00003184-02_1_front.jpg,1,1,7,3,2,7,WOMEN-Shorts-id_00003184,02,front,WOMEN-Shorts-id_00003184-02_1_front_segm.png
WOMEN-Shorts-id_00003269-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Shorts-id_00003269,02,front,WOMEN-Shorts-id_00003269-02_1_front_segm.png
WOMEN-Shorts-id_00003657-01_4_full.jpg,5,0,7,3,5,7,WOMEN-Shorts-id_00003657,01,full,WOMEN-Shorts-id_00003657-01_4_full_segm.png
WOMEN-Shorts-id_00003774-01_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00003774,01,full,WOMEN-Shorts-id_00003774-01_4_full_segm.png
WOMEN-Shorts-id_00003871-01_4_full.jpg,5,1,7,3,4,7,WOMEN-Shorts-id_00003871,01,full,WOMEN-Shorts-id_00003871-01_4_full_segm.png
WOMEN-Shorts-id_00003876-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003876,04,full,WOMEN-Shorts-id_00003876-04_4_full_segm.png
WOMEN-Shorts-id_00003876-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00003876,06,full,WOMEN-Shorts-id_00003876-06_4_full_segm.png
WOMEN-Shorts-id_00003949-02_4_full.jpg,1,1,7,3,2,7,WOMEN-Shorts-id_00003949,02,full,WOMEN-Shorts-id_00003949-02_4_full_segm.png
WOMEN-Shorts-id_00003998-02_4_full.jpg,1,0,2,1,1,3,WOMEN-Shorts-id_00003998,02,full,WOMEN-Shorts-id_00003998-02_4_full_segm.png
WOMEN-Shorts-id_00004211-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00004211,02,full,WOMEN-Shorts-id_00004211-02_4_full_segm.png
WOMEN-Shorts-id_00004413-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Shorts-id_00004413,02,full,WOMEN-Shorts-id_00004413-02_4_full_segm.png
WOMEN-Shorts-id_00004784-03_4_full.jpg,1,0,1,3,3,1,WOMEN-Shorts-id_00004784,03,full,WOMEN-Shorts-id_00004784-03_4_full_segm.png
WOMEN-Shorts-id_00004784-04_4_full.jpg,1,0,7,5,3,7,WOMEN-Shorts-id_00004784,04,full,WOMEN-Shorts-id_00004784-04_4_full_segm.png
WOMEN-Shorts-id_00004784-05_4_full.jpg,1,0,1,5,3,1,WOMEN-Shorts-id_00004784,05,full,WOMEN-Shorts-id_00004784-05_4_full_segm.png
WOMEN-Shorts-id_00004784-07_4_full.jpg,1,0,7,5,3,7,WOMEN-Shorts-id_00004784,07,full,WOMEN-Shorts-id_00004784-07_4_full_segm.png
WOMEN-Shorts-id_00004784-08_4_full.jpg,1,0,7,0,3,7,WOMEN-Shorts-id_00004784,08,full,WOMEN-Shorts-id_00004784-08_4_full_segm.png
WOMEN-Shorts-id_00004933-04_2_side.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00004933,04,side,WOMEN-Shorts-id_00004933-04_2_side_segm.png
WOMEN-Shorts-id_00004933-04_4_full.jpg,1,0,4,3,3,3,WOMEN-Shorts-id_00004933,04,full,WOMEN-Shorts-id_00004933-04_4_full_segm.png
WOMEN-Shorts-id_00004933-05_1_front.jpg,1,0,4,3,3,3,WOMEN-Shorts-id_00004933,05,front,WOMEN-Shorts-id_00004933-05_1_front_segm.png
WOMEN-Shorts-id_00005042-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00005042,02,front,WOMEN-Shorts-id_00005042-02_1_front_segm.png
WOMEN-Shorts-id_00005042-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00005042,04,full,WOMEN-Shorts-id_00005042-04_4_full_segm.png
WOMEN-Shorts-id_00005058-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Shorts-id_00005058,01,full,WOMEN-Shorts-id_00005058-01_4_full_segm.png
WOMEN-Shorts-id_00005692-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00005692,01,full,WOMEN-Shorts-id_00005692-01_4_full_segm.png
WOMEN-Shorts-id_00005843-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00005843,01,full,WOMEN-Shorts-id_00005843-01_4_full_segm.png
WOMEN-Shorts-id_00005953-02_4_full.jpg,4,1,7,5,1,7,WOMEN-Shorts-id_00005953,02,full,WOMEN-Shorts-id_00005953-02_4_full_segm.png
WOMEN-Shorts-id_00005973-03_4_full.jpg,1,1,7,3,4,7,WOMEN-Shorts-id_00005973,03,full,WOMEN-Shorts-id_00005973-03_4_full_segm.png
WOMEN-Shorts-id_00005999-04_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,04,full,WOMEN-Shorts-id_00005999-04_4_full_segm.png
WOMEN-Shorts-id_00005999-05_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,05,full,WOMEN-Shorts-id_00005999-05_4_full_segm.png
WOMEN-Shorts-id_00005999-06_4_full.jpg,1,1,7,1,0,7,WOMEN-Shorts-id_00005999,06,full,WOMEN-Shorts-id_00005999-06_4_full_segm.png
WOMEN-Shorts-id_00006013-01_4_full.jpg,1,1,4,1,1,3,WOMEN-Shorts-id_00006013,01,full,WOMEN-Shorts-id_00006013-01_4_full_segm.png
WOMEN-Shorts-id_00006025-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00006025,02,full,WOMEN-Shorts-id_00006025-02_4_full_segm.png
WOMEN-Shorts-id_00006108-02_4_full.jpg,1,1,4,1,1,5,WOMEN-Shorts-id_00006108,02,full,WOMEN-Shorts-id_00006108-02_4_full_segm.png
WOMEN-Shorts-id_00006149-02_4_full.jpg,1,1,2,3,3,3,WOMEN-Shorts-id_00006149,02,full,WOMEN-Shorts-id_00006149-02_4_full_segm.png
WOMEN-Shorts-id_00006149-03_4_full.jpg,1,1,2,3,3,3,WOMEN-Shorts-id_00006149,03,full,WOMEN-Shorts-id_00006149-03_4_full_segm.png
WOMEN-Shorts-id_00006419-02_1_front.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00006419,02,front,WOMEN-Shorts-id_00006419-02_1_front_segm.png
WOMEN-Shorts-id_00006729-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,02,full,WOMEN-Shorts-id_00006729-02_4_full_segm.png
WOMEN-Shorts-id_00006729-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,03,full,WOMEN-Shorts-id_00006729-03_4_full_segm.png
WOMEN-Shorts-id_00006729-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006729,04,full,WOMEN-Shorts-id_00006729-04_4_full_segm.png
WOMEN-Shorts-id_00006861-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00006861,02,full,WOMEN-Shorts-id_00006861-02_4_full_segm.png
WOMEN-Shorts-id_00006892-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Shorts-id_00006892,03,full,WOMEN-Shorts-id_00006892-03_4_full_segm.png
WOMEN-Shorts-id_00007103-02_4_full.jpg,1,1,7,3,5,7,WOMEN-Shorts-id_00007103,02,full,WOMEN-Shorts-id_00007103-02_4_full_segm.png
WOMEN-Shorts-id_00007470-02_4_full.jpg,1,0,7,3,5,7,WOMEN-Shorts-id_00007470,02,full,WOMEN-Shorts-id_00007470-02_4_full_segm.png
WOMEN-Shorts-id_00007714-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00007714,05,full,WOMEN-Shorts-id_00007714-05_4_full_segm.png
WOMEN-Shorts-id_00007714-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Shorts-id_00007714,06,full,WOMEN-Shorts-id_00007714-06_4_full_segm.png
WOMEN-Skirts-id_00000003-02_4_full.jpg,1,1,7,3,5,7,WOMEN-Skirts-id_00000003,02,full,WOMEN-Skirts-id_00000003-02_4_full_segm.png
WOMEN-Skirts-id_00000525-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00000525,02,front,WOMEN-Skirts-id_00000525-02_1_front_segm.png
WOMEN-Skirts-id_00000631-01_4_full.jpg,1,0,7,2,5,7,WOMEN-Skirts-id_00000631,01,full,WOMEN-Skirts-id_00000631-01_4_full_segm.png
WOMEN-Skirts-id_00001800-01_1_front.jpg,4,1,7,5,3,7,WOMEN-Skirts-id_00001800,01,front,WOMEN-Skirts-id_00001800-01_1_front_segm.png
WOMEN-Skirts-id_00003070-02_1_front.jpg,3,1,7,3,3,7,WOMEN-Skirts-id_00003070,02,front,WOMEN-Skirts-id_00003070-02_1_front_segm.png
WOMEN-Skirts-id_00003402-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00003402,02,front,WOMEN-Skirts-id_00003402-02_1_front_segm.png
WOMEN-Skirts-id_00003618-02_4_full.jpg,1,1,2,3,0,3,WOMEN-Skirts-id_00003618,02,full,WOMEN-Skirts-id_00003618-02_4_full_segm.png
WOMEN-Skirts-id_00003618-03_4_full.jpg,1,1,2,3,0,3,WOMEN-Skirts-id_00003618,03,full,WOMEN-Skirts-id_00003618-03_4_full_segm.png
WOMEN-Skirts-id_00004205-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00004205,05,front,WOMEN-Skirts-id_00004205-05_1_front_segm.png
WOMEN-Skirts-id_00004220-02_4_full.jpg,2,1,0,3,0,3,WOMEN-Skirts-id_00004220,02,full,WOMEN-Skirts-id_00004220-02_4_full_segm.png
WOMEN-Skirts-id_00004220-03_4_full.jpg,2,1,7,3,0,7,WOMEN-Skirts-id_00004220,03,full,WOMEN-Skirts-id_00004220-03_4_full_segm.png
WOMEN-Skirts-id_00004221-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00004221,02,front,WOMEN-Skirts-id_00004221-02_1_front_segm.png
WOMEN-Skirts-id_00004346-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004346,02,full,WOMEN-Skirts-id_00004346-02_4_full_segm.png
WOMEN-Skirts-id_00004947-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004947,01,full,WOMEN-Skirts-id_00004947-01_4_full_segm.png
WOMEN-Skirts-id_00004947-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Skirts-id_00004947,02,full,WOMEN-Skirts-id_00004947-02_4_full_segm.png
WOMEN-Skirts-id_00005519-03_1_front.jpg,1,5,7,3,3,7,WOMEN-Skirts-id_00005519,03,front,WOMEN-Skirts-id_00005519-03_1_front_segm.png
WOMEN-Skirts-id_00005519-03_4_full.jpg,1,5,7,3,3,7,WOMEN-Skirts-id_00005519,03,full,WOMEN-Skirts-id_00005519-03_4_full_segm.png
WOMEN-Skirts-id_00006422-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00006422,01,front,WOMEN-Skirts-id_00006422-01_1_front_segm.png
WOMEN-Skirts-id_00006584-02_4_full.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00006584,02,full,WOMEN-Skirts-id_00006584-02_4_full_segm.png
WOMEN-Skirts-id_00006584-03_4_full.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00006584,03,full,WOMEN-Skirts-id_00006584-03_4_full_segm.png
WOMEN-Skirts-id_00007127-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Skirts-id_00007127,02,front,WOMEN-Skirts-id_00007127-02_1_front_segm.png
WOMEN-Skirts-id_00007380-02_1_front.jpg,1,1,2,3,3,3,WOMEN-Skirts-id_00007380,02,front,WOMEN-Skirts-id_00007380-02_1_front_segm.png
WOMEN-Skirts-id_00007380-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007380,04,front,WOMEN-Skirts-id_00007380-04_1_front_segm.png
WOMEN-Skirts-id_00007517-02_1_front.jpg,1,1,7,3,0,7,WOMEN-Skirts-id_00007517,02,front,WOMEN-Skirts-id_00007517-02_1_front_segm.png
WOMEN-Skirts-id_00007517-03_1_front.jpg,4,1,7,3,0,7,WOMEN-Skirts-id_00007517,03,front,WOMEN-Skirts-id_00007517-03_1_front_segm.png
WOMEN-Skirts-id_00007733-03_4_full.jpg,1,1,1,3,2,3,WOMEN-Skirts-id_00007733,03,full,WOMEN-Skirts-id_00007733-03_4_full_segm.png
WOMEN-Skirts-id_00007733-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007733,04,front,WOMEN-Skirts-id_00007733-04_1_front_segm.png
WOMEN-Skirts-id_00007788-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,05,full,WOMEN-Skirts-id_00007788-05_4_full_segm.png
WOMEN-Skirts-id_00007788-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,06,full,WOMEN-Skirts-id_00007788-06_4_full_segm.png
WOMEN-Skirts-id_00007788-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00007788,07,full,WOMEN-Skirts-id_00007788-07_4_full_segm.png
WOMEN-Sweaters-id_00000062-01_1_front.jpg,1,0,4,1,3,3,WOMEN-Sweaters-id_00000062,01,front,WOMEN-Sweaters-id_00000062-01_1_front_segm.png
WOMEN-Sweaters-id_00000062-01_2_side.jpg,1,4,4,3,3,3,WOMEN-Sweaters-id_00000062,01,side,WOMEN-Sweaters-id_00000062-01_2_side_segm.png
WOMEN-Sweaters-id_00000062-01_7_additional.jpg,7,7,4,7,7,3,WOMEN-Sweaters-id_00000062,01,additional,WOMEN-Sweaters-id_00000062-01_7_additional_segm.png
WOMEN-Sweaters-id_00000062-02_1_front.jpg,1,0,4,1,3,3,WOMEN-Sweaters-id_00000062,02,front,WOMEN-Sweaters-id_00000062-02_1_front_segm.png
WOMEN-Sweaters-id_00000062-02_3_back.jpg,7,7,4,7,7,3,WOMEN-Sweaters-id_00000062,02,back,WOMEN-Sweaters-id_00000062-02_3_back_segm.png
WOMEN-Sweaters-id_00000062-02_7_additional.jpg,1,0,4,1,2,3,WOMEN-Sweaters-id_00000062,02,additional,WOMEN-Sweaters-id_00000062-02_7_additional_segm.png
WOMEN-Sweaters-id_00000258-04_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,04,additional,WOMEN-Sweaters-id_00000258-04_7_additional_segm.png
WOMEN-Sweaters-id_00000258-05_4_full.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,05,full,WOMEN-Sweaters-id_00000258-05_4_full_segm.png
WOMEN-Sweaters-id_00000258-06_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,06,additional,WOMEN-Sweaters-id_00000258-06_7_additional_segm.png
WOMEN-Sweaters-id_00000258-07_7_additional.jpg,1,0,7,3,5,7,WOMEN-Sweaters-id_00000258,07,additional,WOMEN-Sweaters-id_00000258-07_7_additional_segm.png
WOMEN-Sweaters-id_00000461-01_4_full.jpg,4,1,1,3,1,5,WOMEN-Sweaters-id_00000461,01,full,WOMEN-Sweaters-id_00000461-01_4_full_segm.png
