,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
18508,WOMEN-Dresses-id_00004758-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,back,WOMEN-Dresses-id_00004758-01_3_back_segm.png
18509,WOMEN-Dresses-id_00004758-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,additional,WOMEN-Dresses-id_00004758-01_7_additional_segm.png
18537,WOMEN-Dresses-id_00004805-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004805,02,front,WOMEN-Dresses-id_00004805-02_1_front_segm.png
18581,WOMEN-Dresses-id_00004833-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004833,04,full,WOMEN-Dresses-id_00004833-04_4_full_segm.png
18585,WOMEN-Dresses-id_00004833-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004833,05,full,WOMEN-Dresses-id_00004833-05_4_full_segm.png
18627,WOMEN-Dresses-id_00004914-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004914,02,full,WOMEN-Dresses-id_00004914-02_4_full_segm.png
18663,WOMEN-Dresses-id_00004954-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004954,02,additional,WOMEN-Dresses-id_00004954-02_7_additional_segm.png
18735,WOMEN-Dresses-id_00005006-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005006,03,full,WOMEN-Dresses-id_00005006-03_4_full_segm.png
18739,WOMEN-Dresses-id_00005006-06_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005006,06,full,WOMEN-Dresses-id_00005006-06_4_full_segm.png
18785,WOMEN-Dresses-id_00005054-05_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005054,05,full,WOMEN-Dresses-id_00005054-05_4_full_segm.png
18789,WOMEN-Dresses-id_00005054-06_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005054,06,full,WOMEN-Dresses-id_00005054-06_4_full_segm.png
18793,WOMEN-Dresses-id_00005054-07_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005054,07,full,WOMEN-Dresses-id_00005054-07_4_full_segm.png
18796,WOMEN-Dresses-id_00005054-08_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005054,08,full,WOMEN-Dresses-id_00005054-08_4_full_segm.png
18843,WOMEN-Dresses-id_00005114-01_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005114,01,front,WOMEN-Dresses-id_00005114-01_1_front_segm.png
18844,WOMEN-Dresses-id_00005114-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005114,01,side,WOMEN-Dresses-id_00005114-01_2_side_segm.png
18845,WOMEN-Dresses-id_00005114-01_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005114,01,full,WOMEN-Dresses-id_00005114-01_4_full_segm.png
18874,WOMEN-Dresses-id_00005143-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005143,02,full,WOMEN-Dresses-id_00005143-02_4_full_segm.png
19102,WOMEN-Dresses-id_00005442-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005442,02,front,WOMEN-Dresses-id_00005442-02_1_front_segm.png
19242,WOMEN-Dresses-id_00005539-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00005539,02,full,WOMEN-Dresses-id_00005539-02_4_full_segm.png
19314,WOMEN-Dresses-id_00005649-04_7_additional.jpg,1,2,7,3,3,7,WOMEN-Dresses-id_00005649,04,additional,WOMEN-Dresses-id_00005649-04_7_additional_segm.png
19318,WOMEN-Dresses-id_00005649-05_7_additional.jpg,1,2,7,3,3,7,WOMEN-Dresses-id_00005649,05,additional,WOMEN-Dresses-id_00005649-05_7_additional_segm.png
19334,WOMEN-Dresses-id_00005677-01_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00005677,01,front,WOMEN-Dresses-id_00005677-01_1_front_segm.png
19335,WOMEN-Dresses-id_00005677-01_2_side.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00005677,01,side,WOMEN-Dresses-id_00005677-01_2_side_segm.png
19336,WOMEN-Dresses-id_00005677-01_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00005677,01,additional,WOMEN-Dresses-id_00005677-01_7_additional_segm.png
19417,WOMEN-Dresses-id_00005749-02_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005749,02,additional,WOMEN-Dresses-id_00005749-02_7_additional_segm.png
19435,WOMEN-Dresses-id_00005768-02_7_additional.jpg,1,1,3,3,3,3,WOMEN-Dresses-id_00005768,02,additional,WOMEN-Dresses-id_00005768-02_7_additional_segm.png
19439,WOMEN-Dresses-id_00005768-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,03,additional,WOMEN-Dresses-id_00005768-03_7_additional_segm.png
19443,WOMEN-Dresses-id_00005768-04_7_additional.jpg,1,1,3,3,3,3,WOMEN-Dresses-id_00005768,04,additional,WOMEN-Dresses-id_00005768-04_7_additional_segm.png
19447,WOMEN-Dresses-id_00005768-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,05,additional,WOMEN-Dresses-id_00005768-05_7_additional_segm.png
19450,WOMEN-Dresses-id_00005768-06_4_full.jpg,1,1,1,3,3,3,WOMEN-Dresses-id_00005768,06,full,WOMEN-Dresses-id_00005768-06_4_full_segm.png
19457,WOMEN-Dresses-id_00005768-08_4_full.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,08,full,WOMEN-Dresses-id_00005768-08_4_full_segm.png
19459,WOMEN-Dresses-id_00005768-09_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,09,front,WOMEN-Dresses-id_00005768-09_1_front_segm.png
19465,WOMEN-Dresses-id_00005768-10_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,10,additional,WOMEN-Dresses-id_00005768-10_7_additional_segm.png
19469,WOMEN-Dresses-id_00005768-11_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,11,additional,WOMEN-Dresses-id_00005768-11_7_additional_segm.png
19472,WOMEN-Dresses-id_00005768-12_4_full.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,12,full,WOMEN-Dresses-id_00005768-12_4_full_segm.png
19474,WOMEN-Dresses-id_00005768-13_1_front.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,13,front,WOMEN-Dresses-id_00005768-13_1_front_segm.png
19480,WOMEN-Dresses-id_00005768-15_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,15,additional,WOMEN-Dresses-id_00005768-15_7_additional_segm.png
19484,WOMEN-Dresses-id_00005768-16_7_additional.jpg,1,1,5,3,3,3,WOMEN-Dresses-id_00005768,16,additional,WOMEN-Dresses-id_00005768-16_7_additional_segm.png
19488,WOMEN-Dresses-id_00005768-17_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,17,additional,WOMEN-Dresses-id_00005768-17_7_additional_segm.png
19489,WOMEN-Dresses-id_00005768-18_1_front.jpg,1,1,1,3,3,3,WOMEN-Dresses-id_00005768,18,front,WOMEN-Dresses-id_00005768-18_1_front_segm.png
19499,WOMEN-Dresses-id_00005768-20_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,20,additional,WOMEN-Dresses-id_00005768-20_7_additional_segm.png
19502,WOMEN-Dresses-id_00005768-21_4_full.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005768,21,full,WOMEN-Dresses-id_00005768-21_4_full_segm.png
19509,WOMEN-Dresses-id_00005768-23_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005768,23,full,WOMEN-Dresses-id_00005768-23_4_full_segm.png
19511,WOMEN-Dresses-id_00005773-05_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,05,front,WOMEN-Dresses-id_00005773-05_1_front_segm.png
19512,WOMEN-Dresses-id_00005773-05_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,05,side,WOMEN-Dresses-id_00005773-05_2_side_segm.png
19513,WOMEN-Dresses-id_00005773-05_3_back.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,05,back,WOMEN-Dresses-id_00005773-05_3_back_segm.png
19514,WOMEN-Dresses-id_00005773-05_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,05,full,WOMEN-Dresses-id_00005773-05_4_full_segm.png
19515,WOMEN-Dresses-id_00005773-06_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,06,front,WOMEN-Dresses-id_00005773-06_1_front_segm.png
19516,WOMEN-Dresses-id_00005773-06_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,06,side,WOMEN-Dresses-id_00005773-06_2_side_segm.png
19518,WOMEN-Dresses-id_00005773-06_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005773,06,full,WOMEN-Dresses-id_00005773-06_4_full_segm.png
19522,WOMEN-Dresses-id_00005777-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005777,01,full,WOMEN-Dresses-id_00005777-01_4_full_segm.png
19623,WOMEN-Dresses-id_00005845-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005845,02,front,WOMEN-Dresses-id_00005845-02_1_front_segm.png
19624,WOMEN-Dresses-id_00005845-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005845,02,side,WOMEN-Dresses-id_00005845-02_2_side_segm.png
19626,WOMEN-Dresses-id_00005845-03_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005845,03,front,WOMEN-Dresses-id_00005845-03_1_front_segm.png
19627,WOMEN-Dresses-id_00005845-03_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005845,03,side,WOMEN-Dresses-id_00005845-03_2_side_segm.png
19628,WOMEN-Dresses-id_00005845-03_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005845,03,additional,WOMEN-Dresses-id_00005845-03_7_additional_segm.png
19647,WOMEN-Dresses-id_00005857-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005857,01,additional,WOMEN-Dresses-id_00005857-01_7_additional_segm.png
19654,WOMEN-Dresses-id_00005868-02_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005868,02,full,WOMEN-Dresses-id_00005868-02_4_full_segm.png
19688,WOMEN-Dresses-id_00005907-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005907,01,front,WOMEN-Dresses-id_00005907-01_1_front_segm.png
19689,WOMEN-Dresses-id_00005907-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005907,01,side,WOMEN-Dresses-id_00005907-01_2_side_segm.png
19694,WOMEN-Dresses-id_00005923-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00005923,02,full,WOMEN-Dresses-id_00005923-02_4_full_segm.png
19699,WOMEN-Dresses-id_00005923-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00005923,03,full,WOMEN-Dresses-id_00005923-03_4_full_segm.png
19980,WOMEN-Dresses-id_00006168-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006168,07,full,WOMEN-Dresses-id_00006168-07_4_full_segm.png
19985,WOMEN-Dresses-id_00006168-08_4_full.jpg,1,1,7,6,3,7,WOMEN-Dresses-id_00006168,08,full,WOMEN-Dresses-id_00006168-08_4_full_segm.png
19989,WOMEN-Dresses-id_00006168-09_4_full.jpg,1,1,7,6,3,7,WOMEN-Dresses-id_00006168,09,full,WOMEN-Dresses-id_00006168-09_4_full_segm.png
20070,WOMEN-Dresses-id_00006276-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006276,06,full,WOMEN-Dresses-id_00006276-06_4_full_segm.png
20074,WOMEN-Dresses-id_00006276-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006276,07,full,WOMEN-Dresses-id_00006276-07_4_full_segm.png
20085,WOMEN-Dresses-id_00006294-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00006294,01,full,WOMEN-Dresses-id_00006294-01_4_full_segm.png
20135,WOMEN-Dresses-id_00006368-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00006368,02,front,WOMEN-Dresses-id_00006368-02_1_front_segm.png
20136,WOMEN-Dresses-id_00006368-02_2_side.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00006368,02,side,WOMEN-Dresses-id_00006368-02_2_side_segm.png
20137,WOMEN-Dresses-id_00006368-02_7_additional.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00006368,02,additional,WOMEN-Dresses-id_00006368-02_7_additional_segm.png
20182,WOMEN-Dresses-id_00006414-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006414,01,additional,WOMEN-Dresses-id_00006414-01_7_additional_segm.png
20183,WOMEN-Dresses-id_00006418-02_1_front.jpg,1,1,3,1,1,3,WOMEN-Dresses-id_00006418,02,front,WOMEN-Dresses-id_00006418-02_1_front_segm.png
20398,WOMEN-Dresses-id_00006720-01_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00006720,01,full,WOMEN-Dresses-id_00006720-01_4_full_segm.png
20480,WOMEN-Dresses-id_00006780-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Dresses-id_00006780,02,front,WOMEN-Dresses-id_00006780-02_1_front_segm.png
20481,WOMEN-Dresses-id_00006780-02_3_back.jpg,1,1,7,3,1,7,WOMEN-Dresses-id_00006780,02,back,WOMEN-Dresses-id_00006780-02_3_back_segm.png
20482,WOMEN-Dresses-id_00006780-02_7_additional.jpg,1,1,7,3,1,7,WOMEN-Dresses-id_00006780,02,additional,WOMEN-Dresses-id_00006780-02_7_additional_segm.png
20523,WOMEN-Dresses-id_00006803-01_4_full.jpg,1,1,4,1,1,3,WOMEN-Dresses-id_00006803,01,full,WOMEN-Dresses-id_00006803-01_4_full_segm.png
20625,WOMEN-Dresses-id_00006916-02_1_front.jpg,1,5,7,3,1,7,WOMEN-Dresses-id_00006916,02,front,WOMEN-Dresses-id_00006916-02_1_front_segm.png
20626,WOMEN-Dresses-id_00006916-02_2_side.jpg,1,5,7,3,1,7,WOMEN-Dresses-id_00006916,02,side,WOMEN-Dresses-id_00006916-02_2_side_segm.png
20627,WOMEN-Dresses-id_00006916-02_3_back.jpg,1,5,7,3,1,7,WOMEN-Dresses-id_00006916,02,back,WOMEN-Dresses-id_00006916-02_3_back_segm.png
20795,WOMEN-Dresses-id_00007086-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00007086,01,front,WOMEN-Dresses-id_00007086-01_1_front_segm.png
20796,WOMEN-Dresses-id_00007086-01_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00007086,01,side,WOMEN-Dresses-id_00007086-01_2_side_segm.png
20798,WOMEN-Dresses-id_00007086-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00007086,01,additional,WOMEN-Dresses-id_00007086-01_7_additional_segm.png
20837,WOMEN-Dresses-id_00007140-01_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00007140,01,front,WOMEN-Dresses-id_00007140-01_1_front_segm.png
20848,WOMEN-Dresses-id_00007151-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007151,02,front,WOMEN-Dresses-id_00007151-02_1_front_segm.png
20849,WOMEN-Dresses-id_00007151-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007151,02,side,WOMEN-Dresses-id_00007151-02_2_side_segm.png
20850,WOMEN-Dresses-id_00007151-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007151,02,additional,WOMEN-Dresses-id_00007151-02_7_additional_segm.png
20890,WOMEN-Dresses-id_00007189-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007189,03,full,WOMEN-Dresses-id_00007189-03_4_full_segm.png
20894,WOMEN-Dresses-id_00007189-04_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007189,04,full,WOMEN-Dresses-id_00007189-04_4_full_segm.png
20899,WOMEN-Dresses-id_00007194-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007194,08,full,WOMEN-Dresses-id_00007194-08_4_full_segm.png
20947,WOMEN-Dresses-id_00007264-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007264,01,full,WOMEN-Dresses-id_00007264-01_4_full_segm.png
20982,WOMEN-Dresses-id_00007326-03_1_front.jpg,5,5,3,3,3,3,WOMEN-Dresses-id_00007326,03,front,WOMEN-Dresses-id_00007326-03_1_front_segm.png
20983,WOMEN-Dresses-id_00007326-03_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007326,03,side,WOMEN-Dresses-id_00007326-03_2_side_segm.png
20984,WOMEN-Dresses-id_00007326-03_3_back.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007326,03,back,WOMEN-Dresses-id_00007326-03_3_back_segm.png
20986,WOMEN-Dresses-id_00007326-04_1_front.jpg,5,5,3,3,3,3,WOMEN-Dresses-id_00007326,04,front,WOMEN-Dresses-id_00007326-04_1_front_segm.png
20987,WOMEN-Dresses-id_00007326-04_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007326,04,side,WOMEN-Dresses-id_00007326-04_2_side_segm.png
20988,WOMEN-Dresses-id_00007326-04_3_back.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007326,04,back,WOMEN-Dresses-id_00007326-04_3_back_segm.png
20989,WOMEN-Dresses-id_00007326-04_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007326,04,additional,WOMEN-Dresses-id_00007326-04_7_additional_segm.png
21034,WOMEN-Dresses-id_00007415-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007415,02,full,WOMEN-Dresses-id_00007415-02_4_full_segm.png
21035,WOMEN-Dresses-id_00007415-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007415,02,additional,WOMEN-Dresses-id_00007415-02_7_additional_segm.png
21038,WOMEN-Dresses-id_00007415-04_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007415,04,full,WOMEN-Dresses-id_00007415-04_4_full_segm.png
21073,WOMEN-Dresses-id_00007497-03_1_front.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00007497,03,front,WOMEN-Dresses-id_00007497-03_1_front_segm.png
21077,WOMEN-Dresses-id_00007497-05_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007497,05,side,WOMEN-Dresses-id_00007497-05_2_side_segm.png
21078,WOMEN-Dresses-id_00007497-05_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007497,05,back,WOMEN-Dresses-id_00007497-05_3_back_segm.png
21079,WOMEN-Dresses-id_00007497-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007497,05,additional,WOMEN-Dresses-id_00007497-05_7_additional_segm.png
21112,WOMEN-Dresses-id_00007534-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007534,01,front,WOMEN-Dresses-id_00007534-01_1_front_segm.png
21113,WOMEN-Dresses-id_00007534-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007534,01,side,WOMEN-Dresses-id_00007534-01_2_side_segm.png
21114,WOMEN-Dresses-id_00007534-01_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007534,01,back,WOMEN-Dresses-id_00007534-01_3_back_segm.png
21135,WOMEN-Dresses-id_00007559-02_1_front.jpg,1,1,7,6,6,7,WOMEN-Dresses-id_00007559,02,front,WOMEN-Dresses-id_00007559-02_1_front_segm.png
21136,WOMEN-Dresses-id_00007559-02_2_side.jpg,1,1,7,6,6,7,WOMEN-Dresses-id_00007559,02,side,WOMEN-Dresses-id_00007559-02_2_side_segm.png
21137,WOMEN-Dresses-id_00007559-02_3_back.jpg,1,1,7,6,6,7,WOMEN-Dresses-id_00007559,02,back,WOMEN-Dresses-id_00007559-02_3_back_segm.png
21138,WOMEN-Dresses-id_00007559-02_7_additional.jpg,1,1,7,6,6,7,WOMEN-Dresses-id_00007559,02,additional,WOMEN-Dresses-id_00007559-02_7_additional_segm.png
21149,WOMEN-Dresses-id_00007565-04_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007565,04,full,WOMEN-Dresses-id_00007565-04_4_full_segm.png
21225,WOMEN-Dresses-id_00007671-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007671,01,front,WOMEN-Dresses-id_00007671-01_1_front_segm.png
21226,WOMEN-Dresses-id_00007671-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007671,01,back,WOMEN-Dresses-id_00007671-01_3_back_segm.png
21227,WOMEN-Dresses-id_00007671-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007671,01,additional,WOMEN-Dresses-id_00007671-01_7_additional_segm.png
21284,WOMEN-Dresses-id_00007751-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007751,01,front,WOMEN-Dresses-id_00007751-01_1_front_segm.png
21285,WOMEN-Dresses-id_00007751-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007751,01,side,WOMEN-Dresses-id_00007751-01_2_side_segm.png
21286,WOMEN-Dresses-id_00007751-01_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007751,01,back,WOMEN-Dresses-id_00007751-01_3_back_segm.png
21427,WOMEN-Dresses-id_00007856-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00007856,02,additional,WOMEN-Dresses-id_00007856-02_7_additional_segm.png
21428,WOMEN-Dresses-id_00007856-03_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00007856,03,front,WOMEN-Dresses-id_00007856-03_1_front_segm.png
21435,WOMEN-Dresses-id_00007859-04_1_front.jpg,1,1,1,3,3,3,WOMEN-Dresses-id_00007859,04,front,WOMEN-Dresses-id_00007859-04_1_front_segm.png
21442,WOMEN-Dresses-id_00007859-05_7_additional.jpg,1,1,2,3,3,3,WOMEN-Dresses-id_00007859,05,additional,WOMEN-Dresses-id_00007859-05_7_additional_segm.png
21443,WOMEN-Dresses-id_00007859-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007859,06,front,WOMEN-Dresses-id_00007859-06_1_front_segm.png
21454,WOMEN-Dresses-id_00007868-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007868,01,front,WOMEN-Dresses-id_00007868-01_1_front_segm.png
21456,WOMEN-Dresses-id_00007868-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007868,01,additional,WOMEN-Dresses-id_00007868-01_7_additional_segm.png
21509,WOMEN-Dresses-id_00007934-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007934,01,front,WOMEN-Dresses-id_00007934-01_1_front_segm.png
21510,WOMEN-Dresses-id_00007934-01_3_back.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007934,01,back,WOMEN-Dresses-id_00007934-01_3_back_segm.png
21511,WOMEN-Dresses-id_00007934-01_7_additional.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007934,01,additional,WOMEN-Dresses-id_00007934-01_7_additional_segm.png
21526,WOMEN-Dresses-id_00007947-05_4_full.jpg,1,1,7,3,1,7,WOMEN-Dresses-id_00007947,05,full,WOMEN-Dresses-id_00007947-05_4_full_segm.png
21627,WOMEN-Graphic_Tees-id_00000279-01_4_full.jpg,1,1,1,1,3,3,WOMEN-Graphic_Tees-id_00000279,01,full,WOMEN-Graphic_Tees-id_00000279-01_4_full_segm.png
21732,WOMEN-Graphic_Tees-id_00000937-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000937,01,full,WOMEN-Graphic_Tees-id_00000937-01_4_full_segm.png
21746,WOMEN-Graphic_Tees-id_00000999-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000999,01,full,WOMEN-Graphic_Tees-id_00000999-01_4_full_segm.png
21767,WOMEN-Graphic_Tees-id_00001163-01_7_additional.jpg,1,2,7,1,3,7,WOMEN-Graphic_Tees-id_00001163,01,additional,WOMEN-Graphic_Tees-id_00001163-01_7_additional_segm.png
21812,WOMEN-Graphic_Tees-id_00001283-01_2_side.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001283,01,side,WOMEN-Graphic_Tees-id_00001283-01_2_side_segm.png
21813,WOMEN-Graphic_Tees-id_00001283-01_3_back.jpg,1,0,7,3,3,7,WOMEN-Graphic_Tees-id_00001283,01,back,WOMEN-Graphic_Tees-id_00001283-01_3_back_segm.png
21814,WOMEN-Graphic_Tees-id_00001283-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001283,01,additional,WOMEN-Graphic_Tees-id_00001283-01_7_additional_segm.png
21901,WOMEN-Graphic_Tees-id_00001728-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001728,01,full,WOMEN-Graphic_Tees-id_00001728-01_4_full_segm.png
21945,WOMEN-Graphic_Tees-id_00002034-01_4_full.jpg,1,1,2,1,3,3,WOMEN-Graphic_Tees-id_00002034,01,full,WOMEN-Graphic_Tees-id_00002034-01_4_full_segm.png
21958,WOMEN-Graphic_Tees-id_00002129-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00002129,01,full,WOMEN-Graphic_Tees-id_00002129-01_4_full_segm.png
21988,WOMEN-Graphic_Tees-id_00002347-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00002347,03,full,WOMEN-Graphic_Tees-id_00002347-03_4_full_segm.png
22028,WOMEN-Graphic_Tees-id_00002606-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Graphic_Tees-id_00002606,01,full,WOMEN-Graphic_Tees-id_00002606-01_4_full_segm.png
22072,WOMEN-Graphic_Tees-id_00002962-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00002962,01,full,WOMEN-Graphic_Tees-id_00002962-01_4_full_segm.png
22179,WOMEN-Graphic_Tees-id_00003368-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Graphic_Tees-id_00003368,01,full,WOMEN-Graphic_Tees-id_00003368-01_4_full_segm.png
22269,WOMEN-Graphic_Tees-id_00004233-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Graphic_Tees-id_00004233,01,full,WOMEN-Graphic_Tees-id_00004233-01_4_full_segm.png
22360,WOMEN-Graphic_Tees-id_00004710-02_4_full.jpg,1,1,5,1,3,3,WOMEN-Graphic_Tees-id_00004710,02,full,WOMEN-Graphic_Tees-id_00004710-02_4_full_segm.png
22400,WOMEN-Graphic_Tees-id_00005100-01_4_full.jpg,1,1,1,2,3,3,WOMEN-Graphic_Tees-id_00005100,01,full,WOMEN-Graphic_Tees-id_00005100-01_4_full_segm.png
22404,WOMEN-Graphic_Tees-id_00005156-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00005156,01,full,WOMEN-Graphic_Tees-id_00005156-01_4_full_segm.png
