masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm_1.png,1,4,4,WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006643
WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006643
WOMEN-Blouses_Shirts-id_00006806-01_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00006806-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006806
WOMEN-Blouses_Shirts-id_00006806-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00006806-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006806
WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006815
WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006815
WOMEN-Blouses_Shirts-id_00006899-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00006899-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006899
WOMEN-Blouses_Shirts-id_00006899-01_4_full_segm_3.png,3,1,2,WOMEN-Blouses_Shirts-id_00006899-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006899
WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006899
WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm_3.png,3,1,2,WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006899
WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007060
WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007060
WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007067
WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007067
WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007092
WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm_2.png,2,4,1,WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007092
WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007092
WOMEN-Blouses_Shirts-id_00007111-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007111-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007111
WOMEN-Blouses_Shirts-id_00007111-03_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007111-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007111
WOMEN-Blouses_Shirts-id_00007111-04_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007111-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007111
WOMEN-Blouses_Shirts-id_00007111-04_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007111-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007111
WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007137
WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007137
WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm_1.png,1,4,0,WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007347
WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007347
WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007402
WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007402
WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007402
WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007402
WOMEN-Blouses_Shirts-id_00007448-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007448-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007448
WOMEN-Blouses_Shirts-id_00007448-03_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007448-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007448
WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007463-02_1_front_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007463-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007463-02_1_front_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007463-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007463-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007463-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007463-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007463-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007463
WOMEN-Blouses_Shirts-id_00007495-03_4_full_segm_1.png,1,3,1,WOMEN-Blouses_Shirts-id_00007495-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007495
WOMEN-Blouses_Shirts-id_00007495-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007495-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007495
WOMEN-Blouses_Shirts-id_00007529-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007529-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007529
WOMEN-Blouses_Shirts-id_00007529-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007529-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007529
WOMEN-Blouses_Shirts-id_00007547-02_1_front_segm_1.png,1,1,4,WOMEN-Blouses_Shirts-id_00007547-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00007547
WOMEN-Blouses_Shirts-id_00007547-02_1_front_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007547-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00007547
WOMEN-Blouses_Shirts-id_00007636-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007636-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007636
WOMEN-Blouses_Shirts-id_00007636-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007636-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007636
WOMEN-Blouses_Shirts-id_00007810-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007810-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007810
WOMEN-Blouses_Shirts-id_00007810-02_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007810-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007810
WOMEN-Blouses_Shirts-id_00007900-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007900-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007900
WOMEN-Blouses_Shirts-id_00007900-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007900-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007900
WOMEN-Blouses_Shirts-id_00007900-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007900-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007900
WOMEN-Blouses_Shirts-id_00007900-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007900-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007900
WOMEN-Cardigans-id_00000471-01_4_full_segm_1.png,1,1,1,WOMEN-Cardigans-id_00000471-01_4_full_segm.png,WOMEN-Cardigans-id_00000471
WOMEN-Cardigans-id_00000471-01_4_full_segm_2.png,2,3,5,WOMEN-Cardigans-id_00000471-01_4_full_segm.png,WOMEN-Cardigans-id_00000471
WOMEN-Cardigans-id_00001052-04_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001052-04_7_additional_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-04_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00001052-04_7_additional_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-04_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001052-04_7_additional_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-06_4_full_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001052-06_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-06_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00001052-06_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-06_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001052-06_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-07_4_full_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001052-07_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-07_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00001052-07_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001052-07_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001052-07_4_full_segm.png,WOMEN-Cardigans-id_00001052
WOMEN-Cardigans-id_00001150-01_1_front_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001150-01_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_1_front_segm_2.png,2,3,6,WOMEN-Cardigans-id_00001150-01_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001150-01_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_2_side_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001150-01_2_side_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_2_side_segm_2.png,2,3,6,WOMEN-Cardigans-id_00001150-01_2_side_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_2_side_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001150-01_2_side_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-01_7_additional_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001150-01_7_additional_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001150-02_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_1_front_segm_2.png,2,3,6,WOMEN-Cardigans-id_00001150-02_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001150-02_1_front_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_3_back_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001150-02_3_back_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_3_back_segm_2.png,2,3,6,WOMEN-Cardigans-id_00001150-02_3_back_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001150-02_3_back_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001150-02_3_back_segm.png,WOMEN-Cardigans-id_00001150
WOMEN-Cardigans-id_00001159-02_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001159-02_1_front_segm.png,WOMEN-Cardigans-id_00001159
WOMEN-Cardigans-id_00001159-02_1_front_segm_2.png,2,3,5,WOMEN-Cardigans-id_00001159-02_1_front_segm.png,WOMEN-Cardigans-id_00001159
WOMEN-Cardigans-id_00001159-02_1_front_segm_4.png,4,1,3,WOMEN-Cardigans-id_00001159-02_1_front_segm.png,WOMEN-Cardigans-id_00001159
WOMEN-Cardigans-id_00001159-02_2_side_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001159-02_2_side_segm.png,WOMEN-Cardigans-id_00001159
WOMEN-Cardigans-id_00001159-02_2_side_segm_4.png,4,1,3,WOMEN-Cardigans-id_00001159-02_2_side_segm.png,WOMEN-Cardigans-id_00001159
WOMEN-Cardigans-id_00001209-01_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001209-01_1_front_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001209-01_1_front_segm_2.png,2,1,3,WOMEN-Cardigans-id_00001209-01_1_front_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001209-01_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001209-01_1_front_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001209-01_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001209-01_3_back_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001209-01_7_additional_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001209-01_7_additional_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001209-01_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001209-01_7_additional_segm.png,WOMEN-Cardigans-id_00001209
WOMEN-Cardigans-id_00001792-02_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00001792-02_7_additional_segm.png,WOMEN-Cardigans-id_00001792
WOMEN-Cardigans-id_00001792-02_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00001792-02_7_additional_segm.png,WOMEN-Cardigans-id_00001792
WOMEN-Cardigans-id_00001792-02_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001792-02_7_additional_segm.png,WOMEN-Cardigans-id_00001792
WOMEN-Cardigans-id_00001967-02_1_front_segm_1.png,1,4,1,WOMEN-Cardigans-id_00001967-02_1_front_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00001967-02_1_front_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001967-02_1_front_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001967-02_3_back_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_3_back_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001967-02_3_back_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_7_additional_segm_1.png,1,3,3,WOMEN-Cardigans-id_00001967-02_7_additional_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_7_additional_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001967-02_7_additional_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00001967-02_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001967-02_7_additional_segm.png,WOMEN-Cardigans-id_00001967
WOMEN-Cardigans-id_00002379-02_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002379-02_4_full_segm.png,WOMEN-Cardigans-id_00002379
WOMEN-Cardigans-id_00002379-02_4_full_segm_2.png,2,3,1,WOMEN-Cardigans-id_00002379-02_4_full_segm.png,WOMEN-Cardigans-id_00002379
WOMEN-Cardigans-id_00002379-02_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002379-02_4_full_segm.png,WOMEN-Cardigans-id_00002379
WOMEN-Cardigans-id_00002421-04_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002421-04_1_front_segm.png,WOMEN-Cardigans-id_00002421
WOMEN-Cardigans-id_00002421-04_1_front_segm_2.png,2,3,1,WOMEN-Cardigans-id_00002421-04_1_front_segm.png,WOMEN-Cardigans-id_00002421
WOMEN-Cardigans-id_00002421-04_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002421-04_1_front_segm.png,WOMEN-Cardigans-id_00002421
WOMEN-Cardigans-id_00002445-01_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002445-01_1_front_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_1_front_segm_2.png,2,3,1,WOMEN-Cardigans-id_00002445-01_1_front_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_1_front_segm_4.png,4,1,1,WOMEN-Cardigans-id_00002445-01_1_front_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_3_back_segm_2.png,2,5,7,WOMEN-Cardigans-id_00002445-01_3_back_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_3_back_segm_4.png,4,1,1,WOMEN-Cardigans-id_00002445-01_3_back_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002445-01_7_additional_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_7_additional_segm_2.png,2,3,1,WOMEN-Cardigans-id_00002445-01_7_additional_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002445-01_7_additional_segm_4.png,4,1,1,WOMEN-Cardigans-id_00002445-01_7_additional_segm.png,WOMEN-Cardigans-id_00002445
WOMEN-Cardigans-id_00002564-03_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002564-03_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002564-03_4_full_segm_2.png,2,3,5,WOMEN-Cardigans-id_00002564-03_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002564-03_4_full_segm_4.png,4,2,3,WOMEN-Cardigans-id_00002564-03_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002564-04_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002564-04_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002564-04_4_full_segm_2.png,2,3,5,WOMEN-Cardigans-id_00002564-04_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002564-04_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002564-04_4_full_segm.png,WOMEN-Cardigans-id_00002564
WOMEN-Cardigans-id_00002721-02_4_full_segm_1.png,1,1,4,WOMEN-Cardigans-id_00002721-02_4_full_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002721-02_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00002721-02_4_full_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002721-02_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002721-02_4_full_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002721-03_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00002721-03_7_additional_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002721-03_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00002721-03_7_additional_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002721-03_7_additional_segm_3.png,3,1,4,WOMEN-Cardigans-id_00002721-03_7_additional_segm.png,WOMEN-Cardigans-id_00002721
WOMEN-Cardigans-id_00002952-01_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00002952-01_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-01_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002952-01_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-01_7_additional_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002952-01_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-02_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00002952-02_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-02_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002952-02_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-02_7_additional_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002952-02_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-03_7_additional_segm_1.png,1,1,1,WOMEN-Cardigans-id_00002952-03_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-03_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002952-03_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00002952-03_7_additional_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002952-03_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00003150-05_7_additional_segm_1.png,1,1,2,WOMEN-Cardigans-id_00003150-05_7_additional_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003150-05_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00003150-05_7_additional_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003150-05_7_additional_segm_3.png,3,1,3,WOMEN-Cardigans-id_00003150-05_7_additional_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003150-06_1_front_segm_1.png,1,1,2,WOMEN-Cardigans-id_00003150-06_1_front_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003150-06_1_front_segm_2.png,2,1,3,WOMEN-Cardigans-id_00003150-06_1_front_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003150-06_1_front_segm_3.png,3,1,3,WOMEN-Cardigans-id_00003150-06_1_front_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Cardigans-id_00003235-01_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00003235-01_1_front_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003235-01_1_front_segm_4.png,4,1,3,WOMEN-Cardigans-id_00003235-01_1_front_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003235-01_1_front_segm_5.png,5,4,1,WOMEN-Cardigans-id_00003235-01_1_front_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003235-01_2_side_segm_2.png,2,3,3,WOMEN-Cardigans-id_00003235-01_2_side_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003235-01_2_side_segm_4.png,4,1,3,WOMEN-Cardigans-id_00003235-01_2_side_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003235-01_2_side_segm_5.png,5,4,1,WOMEN-Cardigans-id_00003235-01_2_side_segm.png,WOMEN-Cardigans-id_00003235
WOMEN-Cardigans-id_00003604-03_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003604-03_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00003604-03_4_full_segm_2.png,2,1,1,WOMEN-Cardigans-id_00003604-03_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00003604-03_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003604-03_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00003604-04_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003604-04_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00003604-04_4_full_segm_2.png,2,1,1,WOMEN-Cardigans-id_00003604-04_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00003604-04_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003604-04_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Cardigans-id_00004284-03_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00004284-03_7_additional_segm.png,WOMEN-Cardigans-id_00004284
WOMEN-Cardigans-id_00004284-03_7_additional_segm_5.png,5,4,0,WOMEN-Cardigans-id_00004284-03_7_additional_segm.png,WOMEN-Cardigans-id_00004284
WOMEN-Cardigans-id_00004284-04_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00004284-04_7_additional_segm.png,WOMEN-Cardigans-id_00004284
WOMEN-Cardigans-id_00004284-04_7_additional_segm_5.png,5,4,0,WOMEN-Cardigans-id_00004284-04_7_additional_segm.png,WOMEN-Cardigans-id_00004284
WOMEN-Cardigans-id_00004451-01_1_front_segm_2.png,2,3,2,WOMEN-Cardigans-id_00004451-01_1_front_segm.png,WOMEN-Cardigans-id_00004451
WOMEN-Cardigans-id_00004451-01_1_front_segm_5.png,5,1,3,WOMEN-Cardigans-id_00004451-01_1_front_segm.png,WOMEN-Cardigans-id_00004451
WOMEN-Cardigans-id_00004815-05_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00004815-05_4_full_segm.png,WOMEN-Cardigans-id_00004815
WOMEN-Cardigans-id_00004815-05_4_full_segm_2.png,2,3,1,WOMEN-Cardigans-id_00004815-05_4_full_segm.png,WOMEN-Cardigans-id_00004815
